,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
28,SVC-0029,0.5828722395693419,0.22705625368905494,0.1281257136925153,0.9990610328638498,2509.414274263382
29,SVC-0030,0.9565819863717824,0.9548782382052012,0.9602740579258798,0.9495844116162487,756.4400062084198
30,SVC-0031,0.7693179219908179,0.6849483503140313,0.5247303539914876,0.9869042826091178,1705.067442035675
31,SVC-0032,0.8703720193347191,0.8778240809777452,0.965930568531783,0.8058450535996544,963.2352001190186
32,SVC-0033,0.8662187803812424,0.8743859624511987,0.9651411813557562,0.8007527903236026,986.4560996055603
33,SVC-0034,0.95595277852949,0.9540887965081929,0.956722291428769,0.9515053921044805,240.84538221359253
34,SVC-0035,0.8890616738108468,0.8934521177365606,0.9676407488148377,0.8306782228912726,1007.7054206371307
35,SVC-0036,0.5962122218436716,0.2708188791676424,0.1568022249904841,0.9944809551516178,2271.9439089775087
36,SVC-0037,0.9588472652600817,0.9570667278503139,0.9588269490293782,0.9553359513288765,220.50756878852843
37,SVC-0038,0.9555122696914993,0.9536033161822356,0.9556698328661891,0.9515709662103486,252.67565774917603
38,SVC-0039,0.9563932477747394,0.954534684154748,0.9568536108515866,0.9522615090107468,245.86493973731996
39,SVC-0040,0.9522400088212628,0.9509558257638311,0.9677718087131042,0.9347447504619574,722.2208901882171
40,SVC-0041,0.9562674022470068,0.9543917303256478,0.956458960517665,0.9523662722574315,234.1820658683777
41,SVC-0042,0.9572113327886692,0.9553840916648978,0.957643084535797,0.9531698985573808,220.9271785259247
42,SVC-0043,0.5847599224853314,0.23324423139726527,0.1320717844908128,0.9990825688073395,2450.514819431305
43,SVC-0044,0.9555122498951288,0.9536094350296225,0.9558013253053739,0.9514543876542854,241.2030366897583
44,SVC-0045,0.9559527191403783,0.9540766773414715,0.956458960517665,0.9517425000125259,273.4478516101837
45,SVC-0046,0.8762271126736166,0.8718908734039564,0.8802957714799821,0.8637178885524397,1678.3579474449157
46,SVC-0047,0.6583819911625042,0.44742998683121715,0.28926779473338177,0.9883899756492303,1946.2251113414763
47,SVC-0048,0.5918074897984352,0.256452264469021,0.14719938406173222,0.9965461396086728,2274.6165808677674
48,SVC-0049,0.9559527785294899,0.954077476336318,0.956458960517665,0.9517354599515784,234.14496703147887
49,SVC-0050,0.9562045091776964,0.9544015850151494,0.958037907886086,0.9508433178210984,226.96267924308776
50,SVC-0051,0.7721444477812327,0.8056803634630129,0.970537907886086,0.693402581619357,1615.6460518836975
51,SVC-0052,0.9573371981127725,0.9555183978072138,0.9579061559223503,0.9531660845893375,214.92041783332826
52,SVC-0053,0.901522835806329,0.902785323982059,0.9555380809024534,0.8556005570200543,1278.4173342227937
53,SVC-0054,0.9573371585200313,0.9555184745448445,0.9579060694141666,0.9531705641459931,216.47695288658142
54,SVC-0055,0.6214451706852969,0.3468797801099363,0.21020969583722623,0.9926551267256384,2100.034687280655
55,SVC-0056,0.9562674022470068,0.9543917303256478,0.956458960517665,0.9523662722574315,233.1515145778656
56,SVC-0057,0.9555122498951286,0.953616408620394,0.9559328177445586,0.9513361048712227,235.4077928543091
57,SVC-0058,0.9553235310944561,0.9534707333481214,0.9568544759334234,0.9501374709760133,180.90825839042662
58,SVC-0059,0.8423085260394529,0.8540435418176487,0.9600129762275511,0.770554461878733,1473.8249883174897
59,SVC-0060,0.6024418625138104,0.2900443243867615,0.1698254264853455,0.9947934696496304,2195.200630950928
60,SVC-0061,0.9557010478812835,0.9538156709085375,0.9561959756392955,0.9514730645287264,234.40227603912354
61,SVC-0062,0.5935065133028641,0.2621489208613827,0.15101448146994706,0.995079615459421,2275.1437326431274
62,SVC-0063,0.9339288015613793,0.9318382738354393,0.9440937402678294,0.9199153956055863,1153.7620351791381
63,SVC-0064,0.7756045960045777,0.8077071591029693,0.9663264299802762,0.6981133896857671,1520.419362783432
64,SVC-0065,0.9573371981127725,0.9555128393711148,0.9577745769749818,0.953287379940031,207.0656804561615
65,SVC-0066,0.8662187803812424,0.8743859624511987,0.9651411813557562,0.8007527903236026,982.3525275707245
66,SVC-0067,0.6308838228216914,0.3736471142504483,0.23020415931347107,0.9921677990739747,2066.7290200710295
67,SVC-0068,0.8732695547063793,0.8671617092125447,0.8645102771722204,0.8698972600253227,1664.7509674549103
68,SVC-0069,0.5730557341078202,0.19407123677266136,0.10747214436485693,1.0,1214.6947900772095
69,SVC-0070,0.8788073518177324,0.880714279741148,0.9346230838437316,0.832875188031346,516.2157937526703
70,SVC-0071,0.9555122498951286,0.953616408620394,0.9559328177445586,0.9513361048712227,234.3896677494049
71,SVC-0072,0.9560157111915416,0.9541354944131026,0.9563273815702965,0.9519832543409997,237.86776390075684
72,SVC-0073,0.9568966100892995,0.9550262933665774,0.9567220319042182,0.9533666599555142,170.11893844604492
73,SVC-0074,0.5216461236429837,0.0,0.0,0.0,1139.148561668396
74,SVC-0075,0.9554493568258182,0.9535473633247585,0.9558014118135576,0.9513310103713281,237.50735912322997
75,SVC-0076,0.9572113327886692,0.9553752819594333,0.9575115055884288,0.9532794330561755,201.259947681427
76,SVC-0077,0.9567707645615668,0.9549534944384137,0.9577750095159002,0.9521743793757871,180.53125262260437
77,SVC-0078,0.92442745431938,0.9223147083710073,0.937780113498737,0.9073644843685464,1012.6086200237274
78,SVC-0079,0.942046303314843,0.9398534237435175,0.946593307726911,0.9332223440740783,239.8498642921448
79,SVC-0080,0.8992575371216592,0.8972971817036124,0.9198901346067337,0.8758177567761891,1455.7127350330352
80,SVC-0081,0.9563932675711101,0.9545282336901852,0.956722118412402,0.952378655648128,233.4594934940338
81,SVC-0082,0.9587844315798829,0.957112831572126,0.9613264299802762,0.9529800318110844,645.2714294910431
82,SVC-0083,0.8197205900664585,0.7737115607776881,0.644566940032527,0.9679099360672702,1581.2861118793487
83,SVC-0084,0.9548829628673537,0.9531733610427985,0.9598792345755909,0.9465949855868562,832.5930671215058
84,SVC-0085,0.6016238170926218,0.2875509386626743,0.16811524620229074,0.9947245672781218,2212.726184654236
85,SVC-0086,0.9450036633183746,0.9430685667911922,0.9522492992837123,0.9340990672396685,1016.5192358493805
86,SVC-0087,0.9557640003397058,0.9538669163846816,0.9559327312363749,0.9518411883163187,234.92815823554992
87,SVC-0088,0.8664705110294488,0.8745889411481926,0.9651411813557562,0.8010835540934581,909.3793962478637
88,SVC-0089,0.9530580938351925,0.9513073688295621,0.9585635316100903,0.944193890264998,867.3381667137146
89,SVC-0090,0.9566449388302047,0.9548711272729662,0.9588273815702966,0.9509802446074221,202.53839893341063
90,SVC-0091,0.7756045960045777,0.8077071591029693,0.9663264299802762,0.6981133896857671,1519.4357933044435
91,SVC-0092,0.5940728478722168,0.263931109250252,0.15219843247171183,0.9951237737584304,2251.030511903763
92,SVC-0093,0.9575259763025565,0.9557110794373642,0.9580377348697187,0.9534235995862541,201.47494659423828
93,SVC-0094,0.956015691395171,0.9541514882090812,0.956722291428769,0.9516310648706623,238.48163270950317
94,SVC-0095,0.8772969481321233,0.8735005092128384,0.8854263988373301,0.861999432755951,1680.3843636512756
95,SVC-0096,0.8757237107663156,0.871167091743566,0.878191113879373,0.864329332268109,1675.0969695091248
96,SVC-0097,0.9573371783164017,0.9555090658759529,0.957643084535797,0.9534176574713562,221.55003747940063
97,SVC-0098,0.9426121627713018,0.9417132811384267,0.9681665455552094,0.91679388898736,687.446451663971
98,SVC-0099,0.5657560006263571,0.17098927709916814,0.09365808505484619,0.9850261283450938,483.65646424293516
99,SVC-0100,0.9532468324322355,0.9519179926406626,0.9673769853628154,0.9369691247925248,723.3284288883209
