,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
44,RFC-0045,0.7158951988060412,0.6427384942317755,0.534335184608464,0.8064288263651388,9.003118801116944
45,RFC-0046,0.8875539030425239,0.878384842156078,0.8488565348281949,0.9100683726080607,65.55039319992065
46,RFC-0047,0.5216461236429837,0.0,0.0,0.0,1.7105568408966065
47,RFC-0048,0.5216461236429837,0.0,0.0,0.0,1.1725933074951171
48,RFC-0049,0.5216461236429837,0.0,0.0,0.0,2.9023104190826414
49,RFC-0050,0.5216461236429837,0.0,0.0,0.0,1.4092653751373292
50,RFC-0051,0.5216461236429837,0.0,0.0,0.0,2.2703439712524416
51,RFC-0052,0.7736602162832671,0.7455390194271391,0.6933739056714765,0.8063672401853316,17.518247747421263
52,RFC-0053,0.5216461236429837,0.0,0.0,0.0,1.5010740756988525
53,RFC-0054,0.5216461236429837,0.0,0.0,0.0,3.122849225997925
54,RFC-0055,0.7678710646547484,0.7379297423573051,0.683375895359701,0.8020715499124339,32.85333242416382
55,RFC-0056,0.5216461236429837,0.0,0.0,0.0,1.692101240158081
56,RFC-0057,0.5216461236429837,0.0,0.0,0.0,1.9640725135803223
57,RFC-0058,0.5227157413414139,0.004453885511732512,0.0022358040070590683,0.8,3.258811616897583
58,RFC-0059,0.5216461236429837,0.0,0.0,0.0,1.103968572616577
59,RFC-0060,0.8502397835385656,0.8368225904205963,0.8028161874113291,0.8739160219250206,19.271628856658936
60,RFC-0061,0.5424740632901844,0.0837563735787269,0.04380359181978615,0.9946778711484594,3.0777785778045654
61,RFC-0062,0.5216461236429837,0.0,0.0,0.0,1.8703126907348633
62,RFC-0063,0.5216461236429837,0.0,0.0,0.0,3.9822044372558594
63,RFC-0064,0.8645237359472988,0.8536324602411158,0.8258367936606803,0.8833900672947868,42.136308431625366
64,RFC-0065,0.7939215640082978,0.7712379432208761,0.7262580020069899,0.8222523410240903,17.175022888183594
65,RFC-0066,0.8056886454551195,0.7852395927886998,0.7427001799370221,0.8330276177442061,21.419281005859375
66,RFC-0067,0.5216461236429837,0.0,0.0,0.0,2.1902474880218508
67,RFC-0068,0.6768187272081911,0.5251806094245655,0.37384970068168444,0.8837342654712936,5.2351631164550785
68,RFC-0069,0.8218599244451721,0.8041762290516253,0.7646668569846707,0.8479943278723926,9.71204104423523
69,RFC-0070,0.5216461236429837,0.0,0.0,0.0,1.9146094799041748
70,RFC-0071,0.8461498335818108,0.8326366327281702,0.800186684660369,0.8679195637457469,30.59831757545471
71,RFC-0072,0.5216461236429837,0.0,0.0,0.0,2.633129835128784
72,RFC-0073,0.5217090365086646,0.0002628120893561104,0.00013149243918474687,0.2,0.7905011177062988
73,RFC-0074,0.5216461236429837,0.0,0.0,0.0,3.6027246952056884
74,RFC-0075,0.8365850983612365,0.821028384865242,0.7837438146648672,0.8621441486224155,56.6231125831604
75,RFC-0076,0.5216461236429837,0.0,0.0,0.0,2.3053125381469726
76,RFC-0077,0.5216461236429837,0.0,0.0,0.0,2.6024847984313966
77,RFC-0078,0.5216461236429837,0.0,0.0,0.0,1.188519334793091
78,RFC-0079,0.7953056866460216,0.7720159671999709,0.7245471296584658,0.8261891325969509,11.88431749343872
79,RFC-0080,0.5216461236429837,0.0,0.0,0.0,3.8180795669555665
80,RFC-0081,0.5217090365086646,0.0002628120893561104,0.00013149243918474687,0.2,0.9632422447204589
81,RFC-0082,0.5216461236429837,0.0,0.0,0.0,3.0018760681152346
82,RFC-0083,0.8402977492912406,0.8253950813175784,0.7892687463234023,0.8650714506217007,38.05404052734375
83,RFC-0084,0.5216461236429837,0.0,0.0,0.0,2.9899614810943604
84,RFC-0085,0.7837907515711884,0.7584408648590191,0.7096827744904668,0.8144582180080887,34.86381649971008
85,RFC-0086,0.6195570522491547,0.35277130566980197,0.217312017716876,0.9467229981388293,2.7675114631652833
86,RFC-0087,0.5216461236429837,0.0,0.0,0.0,1.5889018058776856
87,RFC-0088,0.5216461236429837,0.0,0.0,0.0,3.0614372730255126
88,RFC-0089,0.5543044337337282,0.12841736990509628,0.06866777397141768,0.9942469418960245,2.0299198627471924
89,RFC-0090,0.5216461236429837,0.0,0.0,0.0,1.131794548034668
90,RFC-0091,0.5216461236429837,0.0,0.0,0.0,4.17851505279541
91,RFC-0092,0.5216461236429837,0.0,0.0,0.0,1.1196396827697754
92,RFC-0093,0.5216461236429837,0.0,0.0,0.0,3.5056307792663572
93,RFC-0094,0.8946643040358266,0.8864092543600277,0.8592486764247897,0.9154040645105948,66.83713192939759
94,RFC-0095,0.7812741181657237,0.7554675936221983,0.7065268694418492,0.8117982202686396,33.96591520309448
95,RFC-0096,0.7997736680952386,0.7777701156906897,0.732572493857919,0.8290026085101067,14.282820177078246
96,RFC-0097,0.7853010364785741,0.7604035293164558,0.7123141804214679,0.8155390714793972,28.196223878860472
97,RFC-0098,0.879436698234619,0.8702927038801758,0.8455677532094537,0.8965847420948194,70.76194009780883
98,RFC-0099,0.7773094396419549,0.7501058811265643,0.6987651821862348,0.80966999385057,21.790216302871706
99,RFC-0100,0.5216461236429837,0.0,0.0,0.0,1.9947278499603271
0,,0.9013973268168961,0.8933582057756124,0.8634575590850894,0.9254460748967095,53.4838586807251
