,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
46,GBC-0047,0.7026786469022342,0.6644342174288658,0.6157554759680266,0.7218126202843695,49.41262092590332
47,GBC-0048,0.9217209737201202,0.9180973795571831,0.917388490951244,0.9188289810946328,138.11220803260804
48,GBC-0049,0.9576516436629541,0.9558718106716316,0.9588259974393578,0.9529802657471164,197.89420280456542
49,GBC-0050,0.7131257855447298,0.6718046582286411,0.6151024256894704,0.7416016628452504,71.9909722328186
50,GBC-0051,0.8193419250901378,0.8104506562156437,0.8074152219799993,0.8137572179379282,71.90577154159546
51,GBC-0052,0.9575888495754965,0.9556894897458237,0.9560638776428251,0.955343690608864,146.2366950035095
52,GBC-0053,0.7822811595367728,0.7718290359915558,0.7704599640125955,0.7738426514932654,96.70823483467102
53,GBC-0054,0.890511579787985,0.886246129839883,0.8918740267829337,0.8808074038743994,121.39716749191284
54,GBC-0055,0.91058375339582,0.9068402085114323,0.9096277552856501,0.9041392787538512,65.8557075023651
55,GBC-0056,0.7317516363185006,0.7155561894031999,0.705736790200353,0.7261583774898905,81.01662669181823
56,GBC-0057,0.9628116072455508,0.9611882983178823,0.9629049448077789,0.9595414825002528,238.23509979248047
57,GBC-0058,0.7627720738935164,0.7531652846665956,0.7563786809232154,0.7501564352810404,51.957248306274415
58,GBC-0059,0.7863693476165466,0.780607048878062,0.7941334475241358,0.7677330503872966,66.80602068901062
59,GBC-0060,0.9312863820172937,0.9283076971120995,0.9298871068203052,0.9267863781985444,65.22394404411315
60,GBC-0061,0.9445005187638909,0.9421257792302924,0.9442253192151979,0.9400970875046912,89.81484680175781
61,GBC-0062,0.7289172117762274,0.7036327477281185,0.6729742378629019,0.7374127699682312,26.041178035736085
62,GBC-0063,0.9458846216052443,0.9435867293649484,0.9461970137374995,0.9410511645617072,119.56097221374512
63,GBC-0064,,,,,0.5305769443511963
64,GBC-0065,0.9648251554856435,0.9632595503250758,0.9640888093013599,0.9624711142215381,241.56733508110045
65,GBC-0066,0.7233184220471387,0.6886215716203997,0.6400936018547355,0.7457167813377257,57.21661424636841
66,GBC-0067,0.7187889134781809,0.6839723302470652,0.6366761825668708,0.7399156158927657,79.93694658279419
67,GBC-0068,0.9602317640288465,0.9585567089825201,0.9614581819440119,0.9557159931291468,185.0595989227295
68,GBC-0069,0.7737860618109996,0.7507602316543467,0.7125807986435517,0.793777586028411,81.2376615524292
69,GBC-0070,0.9648882267222891,0.9633480100243197,0.9646145195335478,0.9621403696500744,192.59353227615355
70,GBC-0071,0.9389629790053551,0.9362708394661,0.9373838195093256,0.9352274998469191,158.76485314369202
71,GBC-0072,0.9372012208025804,0.9344645576586987,0.9358066023045779,0.9331563985832017,57.648610258102416
72,GBC-0073,0.7159558350891064,0.6820856579820005,0.6374596006782242,0.7336771874960155,50.34653582572937
73,GBC-0074,0.7963121935150653,0.786756427360584,0.7854541679642894,0.7883747776991568,56.04982981681824
74,GBC-0075,,,,,0.5301345825195313
75,GBC-0076,0.9536244877936569,0.9514761198058558,0.9505384269351881,0.9525029373735923,78.52804322242737
76,GBC-0077,0.9349992111146328,0.9319916561948322,0.9310721824284578,0.9329587698239145,74.71763110160828
77,GBC-0078,0.7499381660365152,0.7317226554559919,0.7137636250389287,0.7510215643843182,115.59858016967773
78,GBC-0079,0.9616789776995865,0.9600193084467878,0.9619842382089345,0.9581037877306524,150.50173754692076
79,GBC-0080,0.8736472298641711,0.868732018561445,0.8741134641337072,0.8634480556129779,67.82772846221924
80,GBC-0081,0.9575890079464611,0.9556058953729127,0.9544860548807916,0.9567871960841453,88.30204310417176
81,GBC-0082,0.9509188584383317,0.9487553338550494,0.9497493857918959,0.9478377097670478,55.580355644226074
82,GBC-0083,0.954945816343923,0.9530123347487857,0.955143603584899,0.950942400352932,121.19295220375061
83,GBC-0084,0.6637906961413508,0.5243461944585778,0.3894969549119347,0.8088579010296358,28.54218168258667
84,GBC-0085,0.9599170215331062,0.9580950323716515,0.9580374753451677,0.9582009707553494,160.33007755279542
85,GBC-0086,0.9450036237256334,0.9427076082307793,0.9458031419772311,0.93967210506986,67.67270011901856
86,GBC-0087,0.6478066710205485,0.5123580405848948,0.39237914806740715,0.7502691514475789,15.79033808708191
87,GBC-0088,0.9607349085833301,0.9590120003967544,0.9606676701615973,0.9574405595697412,106.61802296638488
88,GBC-0089,0.9551975667885001,0.9532936309833678,0.9560639641510086,0.9506407175572615,136.51217308044434
89,GBC-0090,0.7180329692714797,0.6934044410028198,0.66679694799128,0.7224418460870883,71.18970103263855
90,GBC-0091,0.5517239570331656,0.14701675764004052,0.09865678743209108,0.2934491858044127,52.91284236907959
91,GBC-0092,0.735716057489452,0.6845027841159284,0.6002414443406346,0.7974865038383067,35.272122097015384
92,GBC-0093,0.7011677879001019,0.6401226217980334,0.5562977092632964,0.7553310369271562,44.04621019363403
93,GBC-0094,0.8827702090754084,0.8776310078907341,0.8784515035122323,0.8768973848752892,40.32731766700745
94,GBC-0095,0.9477726212631629,0.9455310504482256,0.947645766289491,0.9434521736183633,80.10669622421264
95,GBC-0096,0.6194906948149941,0.3653477090815457,0.2388711547112357,0.8651216625676941,46.036229085922244
96,GBC-0097,0.5356131955479546,0.05716197201407972,0.031165784283193186,0.9197086634295937,33.87999000549316
97,GBC-0098,,,,,0.6156450748443604
98,GBC-0099,0.7341425429744561,0.7162138881589284,0.7016587944219523,0.7320167002553141,84.70451321601868
99,GBC-0100,0.9478982886235603,0.9456865379188732,0.9481707844562095,0.9432835272221961,58.7293758392334
