,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
76,LR-0077,0.9572740872833856,0.9554679533576961,0.9583004602235372,0.9526904292834921,3.17390398979187
77,LR-0078,0.956519053709731,0.9547388027718439,0.9585639641510086,0.9509712899419048,16.970097875595094
78,LR-0079,0.9572111942140751,0.9554466290065056,0.9590897608913803,0.9518572462940911,2.351297950744629
79,LR-0080,0.9578405802237031,0.9560524523203288,0.9585637046264577,0.9535666963355555,307.8296928882599
80,LR-0081,0.956267441839748,0.9545046362408053,0.9589587009931139,0.9501166359020463,2.386984443664551
81,LR-0082,0.95689662988567,0.9551165632934351,0.9586953700820097,0.9515811166106882,169.6623212814331
82,LR-0083,0.9539392500857679,0.9521015490289242,0.9569856223398734,0.9472984262098828,2.1680001735687258
83,LR-0084,0.9569594239731277,0.9551236084055539,0.9576427385030624,0.952658212842897,3.065132904052734
84,LR-0085,0.9577148732705643,0.9559276915583579,0.9585640506591924,0.9533198788698591,331.98048558235166
85,LR-0086,0.956330315112688,0.9545731993914958,0.9590901934322987,0.9501286800437656,2.4575904846191405
86,LR-0087,0.9570853288899718,0.9552739993772843,0.9581688812761687,0.9524365409643089,2.9664180278778076
87,LR-0088,0.9572741070797562,0.9555210155270928,0.9593529187861172,0.95174817003816,210.24644265174865
88,LR-0089,0.9566449190338343,0.9548553619203103,0.9584323852036402,0.9513268067514348,25.575686407089233
89,LR-0090,0.9577775287834278,0.9559768371254312,0.9584318661545381,0.9535585149626394,279.5244043827057
90,LR-0091,0.9567707249688258,0.9549926608001531,0.9586953700820098,0.9513433571381438,28.590068340301514
91,LR-0092,0.9570852695008604,0.9552546833675551,0.9577742309422472,0.9527866224526731,3.17418794631958
92,LR-0093,0.956456180436791,0.9547104983095093,0.959353264818852,0.9501379448121312,3.2267267227172853
93,LR-0094,0.9567078714922564,0.9549599344501608,0.9593531783106682,0.9506269893074671,3.3995015621185303
94,LR-0095,0.9565190735061015,0.9547430426657109,0.9586955430983771,0.9508450169286945,14.30451021194458
95,LR-0096,0.9570852695008603,0.9552492577580398,0.9576424789785113,0.9529060201949362,3.107398509979248
96,LR-0097,0.9569594041767571,0.9551113026391109,0.9573794941001419,0.9528923340650512,3.2554877758026124
97,LR-0098,0.9575887505936438,0.9557950764071276,0.9585637046264577,0.9530860722983029,3.01994252204895
98,LR-0099,0.9562674022470068,0.9544760571128401,0.9583009792726391,0.9507060231057076,16.24758610725403
99,LR-0100,0.9567707249688258,0.9549926608001531,0.9586953700820098,0.9513433571381438,26.36182312965393
