,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
44,SVM-0045,0.955952719,0.954076677,0.956458961,0.9517425,273.4478516
45,SVM-0046,0.876227113,0.871890873,0.880295771,0.863717889,1678.357947
46,SVM-0047,0.658381991,0.447429987,0.289267795,0.988389976,1946.225111
47,SVM-0048,0.59180749,0.256452264,0.147199384,0.99654614,2274.616581
48,SVM-0049,0.955952779,0.954077476,0.956458961,0.95173546,234.144967
49,SVM-0050,0.956204509,0.954401585,0.958037908,0.950843318,226.9626792
50,SVM-0051,0.772144448,0.805680363,0.970537908,0.693402582,1615.646052
51,SVM-0052,0.957337198,0.955518398,0.957906156,0.953166085,214.9204178
52,SVM-0053,0.901522836,0.902785324,0.955538081,0.855600557,1278.417334
53,SVM-0054,0.957337159,0.955518475,0.957906069,0.953170564,216.4769529
54,SVM-0055,0.621445171,0.34687978,0.210209696,0.992655127,2100.034687
55,SVM-0056,0.956267402,0.95439173,0.956458961,0.952366272,233.1515146
56,SVM-0057,0.95551225,0.953616409,0.955932818,0.951336105,235.4077929
57,SVM-0058,0.955323531,0.953470733,0.956854476,0.950137471,180.9082584
58,SVM-0059,0.842308526,0.854043542,0.960012976,0.770554462,1473.824988
59,SVM-0060,0.602441863,0.290044324,0.169825426,0.99479347,2195.200631
60,SVM-0061,0.955701048,0.953815671,0.956195976,0.951473065,234.402276
61,SVM-0062,0.593506513,0.262148921,0.151014481,0.995079615,2275.143733
62,SVM-0063,0.933928802,0.931838274,0.94409374,0.919915396,1153.762035
63,SVM-0064,0.775604596,0.807707159,0.96632643,0.69811339,1520.419363
64,SVM-0065,0.957337198,0.955512839,0.957774577,0.95328738,207.0656805
65,SVM-0066,0.86621878,0.874385962,0.965141181,0.80075279,982.3525276
66,SVM-0067,0.630883823,0.373647114,0.230204159,0.992167799,2066.72902
67,SVM-0068,0.873269555,0.867161709,0.864510277,0.86989726,1664.750967
68,SVM-0069,0.573055734,0.194071237,0.107472144,1,1214.69479
69,SVM-0070,0.878807352,0.88071428,0.934623084,0.832875188,516.2157938
70,SVM-0071,0.95551225,0.953616409,0.955932818,0.951336105,234.3896677
71,SVM-0072,0.956015711,0.954135494,0.956327382,0.951983254,237.8677639
72,SVM-0073,0.95689661,0.955026293,0.956722032,0.95336666,170.1189384
73,SVM-0074,0.521646124,0,0,0,1139.148562
74,SVM-0075,0.955449357,0.953547363,0.955801412,0.95133101,237.5073591
75,SVM-0076,0.957211333,0.955375282,0.957511506,0.953279433,201.2599477
76,SVM-0077,0.956770765,0.954953494,0.95777501,0.952174379,180.5312526
77,SVM-0078,0.924427454,0.922314708,0.937780113,0.907364484,1012.60862
78,SVM-0079,0.942046303,0.939853424,0.946593308,0.933222344,239.8498643
79,SVM-0080,0.899257537,0.897297182,0.919890135,0.875817757,1455.712735
80,SVM-0081,0.956393268,0.954528234,0.956722118,0.952378656,233.4594935
81,SVM-0082,0.958784432,0.957112832,0.96132643,0.952980032,645.2714295
82,SVM-0083,0.81972059,0.773711561,0.64456694,0.967909936,1581.286112
83,SVM-0084,0.954882963,0.953173361,0.959879235,0.946594986,832.5930671
84,SVM-0085,0.601623817,0.287550939,0.168115246,0.994724567,2212.726185
85,SVM-0086,0.945003663,0.943068567,0.952249299,0.934099067,1016.519236
86,SVM-0087,0.955764,0.953866916,0.955932731,0.951841188,234.9281582
87,SVM-0088,0.866470511,0.874588941,0.965141181,0.801083554,909.3793962
88,SVM-0089,0.953058094,0.951307369,0.958563532,0.94419389,867.3381667
89,SVM-0090,0.956644939,0.954871127,0.958827382,0.950980245,202.5383989
90,SVM-0091,0.775604596,0.807707159,0.96632643,0.69811339,1519.435793
91,SVM-0092,0.594072848,0.263931109,0.152198432,0.995123774,2251.030512
92,SVM-0093,0.957525976,0.955711079,0.958037735,0.9534236,201.4749466
93,SVM-0094,0.956015691,0.954151488,0.956722291,0.951631065,238.4816327
94,SVM-0095,0.877296948,0.873500509,0.885426399,0.861999433,1680.384364
95,SVM-0096,0.875723711,0.871167092,0.878191114,0.864329332,1675.09697
96,SVM-0097,0.957337178,0.955509066,0.957643085,0.953417657,221.5500375
97,SVM-0098,0.942612163,0.941713281,0.968166546,0.916793889,687.4464517
98,SVM-0099,0.565756001,0.170989277,0.093658085,0.985026128,483.6564642
99,SVM-0100,0.953246832,0.951917993,0.967376985,0.936969125,723.3284289
