,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
50,KNN-0051,0.797444981,0.804441494,0.870958424,0.747651886,0.064553356
51,KNN-0052,,,,,0.063354158
52,KNN-0053,0.483324884,0.64932829,1,0.480745247,0.060946369
53,KNN-0054,0.503712176,0.644734124,0.942914461,0.490751423,0.056664228
54,KNN-0055,0.481814698,0.648663003,1,0.480016024,0.049600649
55,KNN-0056,0.80260449,0.80937183,0.876220111,0.752275998,0.057289505
56,KNN-0057,,,,,0.063163996
57,KNN-0058,,,,,0.06393218
58,KNN-0059,0.808142346,0.804570922,0.82583887,0.784681948,0.062834072
59,KNN-0060,,,,,0.065438175
60,KNN-0061,0.800213563,0.807616387,0.876614416,0.748951206,0.065033293
61,KNN-0062,0.509623016,0.61312519,0.871531887,0.517355782,0.061362743
62,KNN-0063,0.805877325,0.80504694,0.837940932,0.775005925,0.059451246
63,KNN-0064,0.80612767,0.816445947,0.901215267,0.746954608,0.0661304
64,KNN-0065,0.806506236,0.814452375,0.888322779,0.75241567,0.064682388
65,KNN-0066,0.505534036,0.628950745,0.903616042,0.499102273,0.056501627
66,KNN-0067,0.535364751,0.567956965,0.68823679,0.524370524,0.055673504
67,KNN-0068,0.535364751,0.567956965,0.68823679,0.524370524,0.055051422
68,KNN-0069,0.481688852,0.648607572,1,0.479955271,0.053668308
69,KNN-0070,0.797444981,0.804441494,0.870958424,0.747651886,0.056708002
70,KNN-0071,0.484394679,0.649800396,1,0.481263139,0.0569767
71,KNN-0072,0.80612767,0.816445947,0.901215267,0.746954608,0.053469276
72,KNN-0073,0.813427779,0.806254357,0.812026541,0.800953437,0.05954771
73,KNN-0074,0.803988731,0.810927452,0.878850566,0.753005955,0.068839693
74,KNN-0075,0.813427779,0.806254357,0.812026541,0.800953437,0.063570213
75,KNN-0076,0.590239202,0.547549397,0.554981228,0.600719235,0.055021572
76,KNN-0077,0.487415111,0.65113938,1,0.482735238,0.055797291
77,KNN-0078,0.813427779,0.806254357,0.812026541,0.800953437,0.059290409
78,KNN-0079,0.80260449,0.80937183,0.876220111,0.752275998,0.062429714
79,KNN-0080,0.505534036,0.628950745,0.903616042,0.499102273,0.053596067
80,KNN-0081,0.481814698,0.648663003,1,0.480016024,0.051268578
81,KNN-0082,0.481688852,0.648607572,1,0.479955271,0.053211403
82,KNN-0083,0.487415111,0.65113938,1,0.482735238,0.053294086
83,KNN-0084,0.803988731,0.810927452,0.878850566,0.753005955,0.052888203
84,KNN-0085,,,,,0.062832594
85,KNN-0086,0.50402674,0.645068079,0.943571923,0.490944389,0.057551241
86,KNN-0087,0.590239202,0.547549397,0.554981228,0.600719235,0.053369522
87,KNN-0088,,,,,0.061232901
88,KNN-0089,0.50402674,0.645068079,0.943571923,0.490944389,0.067477894
89,KNN-0090,,,,,0.063933516
90,KNN-0091,0.48395421,0.649606184,1,0.481050171,0.050132513
91,KNN-0092,0.798766666,0.806982072,0.879376276,0.745827099,0.059623814
92,KNN-0093,0.481814698,0.648663003,1,0.480016024,0.059595633
93,KNN-0094,0.799585009,0.801830581,0.847675179,0.761011082,0.058928394
94,KNN-0095,,,,,0.053560019
95,KNN-0096,,,,,0.058701372
96,KNN-0097,,,,,0.063148308
97,KNN-0098,0.483324884,0.64932829,1,0.480745247,0.053980303
98,KNN-0099,0.800213563,0.807616387,0.876614416,0.748951206,0.054150248
99,KNN-0100,,,,,0.063370943
