,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
72,MNB-0073,0.8577179016458203,0.8577740701889385,0.8581043360933904,0.8574629152314458,0.3281517505645752
73,MNB-0074,0.8644261138907267,0.8655590438555825,0.8728849913481256,0.8583750287819724,0.3125246524810791
74,MNB-0075,0.8537384815724549,0.8526510623238573,0.846370644419078,0.8590419967620972,0.30002198219299314
75,MNB-0076,0.8536247806059967,0.8524722219638784,0.8458248797730231,0.8592422113983279,0.29694952964782717
76,MNB-0077,0.862311335376228,0.8632309994256613,0.8690648456722995,0.8575018334549325,0.3095253467559814
77,MNB-0078,0.8613335380881434,0.8620836623746158,0.8667908366560647,0.8574459837158954,0.3125763893127441
78,MNB-0079,0.8551028621464974,0.8544530117263835,0.850645790470848,0.8583149124398151,0.3031503677368164
79,MNB-0080,0.8660861014658325,0.8672397818620876,0.8747951469246622,0.8598336280038458,0.3097538948059082
80,MNB-0081,0.8523058623215214,0.8508561707509216,0.8425958705359797,0.8592937443055364,0.3067135810852051
81,MNB-0082,0.8614244988613098,0.8622051211314652,0.8671092045374275,0.8573760771443883,0.31543169021606443
82,MNB-0083,0.8603329876803271,0.8609510928688155,0.8647897720168253,0.857165644824019,0.3063797473907471
83,MNB-0084,0.8583773698365658,0.858613802930526,0.8600599358589506,0.8571936056706525,0.3187726974487305
84,MNB-0085,0.8551028543906334,0.8544399323208779,0.8505548090118495,0.8583808783649758,0.30993475914001467
85,MNB-0086,0.8569902232163518,0.8568191279681343,0.8557848932304601,0.8578719592608481,0.2976350784301758
86,MNB-0087,0.8619020274087064,0.862750703200369,0.8681097523705391,0.8574802206024665,0.30951566696166993
87,MNB-0088,0.8614244988613098,0.8622051211314652,0.8671092045374275,0.8573760771443883,0.3187728404998779
88,MNB-0089,0.8560579037295624,0.855584861654498,0.8527832704157813,0.8584225515564402,0.32502007484436035
89,MNB-0090,0.8533291606784934,0.8521035904944885,0.8450517287046038,0.8592911778575811,0.30627007484436036
90,MNB-0091,0.8551028543906334,0.8544399323208779,0.8505548090118495,0.8583808783649758,0.33168692588806153
91,MNB-0092,0.853215462297323,0.8519581066399502,0.8447333711655689,0.8593251695240627,0.31891827583312987
92,MNB-0093,0.8565808997371022,0.8563370721283936,0.8548752958293632,0.8578218576824345,0.3031497001647949
93,MNB-0094,0.8554439495341439,0.8548591207317292,0.8514189311969392,0.8583463247896551,0.30002408027648925
94,MNB-0095,0.852146688724344,0.8506641423912301,0.8422320377809378,0.8592802506261057,0.31564922332763673
95,MNB-0096,0.8587412000027921,0.8590291550366007,0.8607876117113624,0.8572986388231296,0.3037410736083984
96,MNB-0097,0.8519192893767155,0.8503723454232561,0.8415953537298518,0.8593466822403826,0.2973219394683838
97,MNB-0098,0.8532382024906149,0.8519982442666685,0.8448698174982466,0.8592654016995901,0.315733003616333
98,MNB-0099,0.8537612217657466,0.8526636884534019,0.846325169203071,0.859115282326683,0.3031468868255615
99,MNB-0100,0.8531017613308649,0.8518125233902861,0.8444150032842064,0.8593573378069885,0.21609039306640626
