,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
31,SVM-0032,0.8751821944187332,0.8849727871246339,0.9529266820879011,0.8262326639880051,46.945180892944336
32,SVM-0033,0.8978783526432819,0.9045309898378244,0.9586551677897347,0.8564183601270038,39.4383364200592
33,SVM-0034,0.7196316746991798,0.7779215196970728,0.9660263501961179,0.6524697423598779,47.56135530471802
34,SVM-0035,0.9218071558520314,0.9233229454305529,0.9340951758355963,0.9129074049381488,32.20481123924255
35,SVM-0036,0.7196316746991798,0.7779215196970728,0.9660263501961179,0.6524697423598779,46.5991991519928
36,SVM-0037,0.9226327492472844,0.9240728724366118,0.9340960139461598,0.9143638780837906,34.35433478355408
37,SVM-0038,0.9199508474035302,0.9218996766897906,0.9369606758523584,0.9074907578381822,24.590649795532226
38,SVM-0039,0.9236647409913505,0.9251892067322041,0.9365516778973483,0.9142497896084955,26.510829210281372
39,SVM-0040,0.7920391944080942,0.8200656716037814,0.9406475242213952,0.727004364898372,47.98741736412048
40,SVM-0041,0.8927192450501634,0.8983123631276915,0.9406492004425224,0.8597795860549411,30.1434184551239
41,SVM-0042,0.7196316746991798,0.7779215196970728,0.9660263501961179,0.6524697423598779,47.61253023147583
42,SVM-0043,0.9226327492472844,0.9240728724366118,0.9340960139461598,0.9143638780837906,34.19139571189881
43,SVM-0044,0.5543614950049471,0.2085337025567915,0.11665577122934057,0.9921296296296296,47.80031471252441
44,SVM-0045,0.7196316746991798,0.7779215196970728,0.9660263501961179,0.6524697423598779,47.335180854797365
45,SVM-0046,0.5040230655474344,0.6702330720045563,1.0,0.5040230655474344,47.56502318382263
46,SVM-0047,0.9226327492472844,0.9240728724366118,0.9340960139461598,0.9143638780837906,34.23527016639709
47,SVM-0048,0.781311161469471,0.8121379136651965,0.9381918602702068,0.7160431846384,47.954144144058226
48,SVM-0049,0.9224261381166683,0.9238561572267049,0.9336870159911497,0.9143258250370208,34.61891894340515
49,SVM-0050,0.9234583426425373,0.9249414369674543,0.9357336819873276,0.9145430173587685,34.582573080062865
50,SVM-0051,0.8603274711946634,0.8729597412848518,0.9525176841328908,0.8057595506876142,47.46104793548584
51,SVM-0052,0.7829672422414434,0.818300516252673,0.9643886821549499,0.7114703563721314,48.148285913467404
52,SVM-0053,0.9195376251422978,0.9215535827732124,0.9377769955412518,0.9060264455664152,25.498694276809694
53,SVM-0054,0.8502188460842829,0.8663783468212998,0.9619296657615074,0.7883584859594268,42.42864980697632
54,SVM-0055,0.7955439234836638,0.8081320685532335,0.8603900566562741,0.7688012730691955,47.71777181625366
55,SVM-0056,0.7625357207451618,0.7979606895510123,0.9308198397532601,0.6984239266407893,48.02791566848755
56,SVM-0057,0.8605349334524911,0.8744890331573993,0.9631600120687921,0.8009244375532942,43.580650806427
57,SVM-0058,0.7196316746991798,0.7779215196970728,0.9660263501961179,0.6524697423598779,48.73900203704834
58,SVM-0059,0.770787824625238,0.8037380037675982,0.9316403499949713,0.7068239994049896,47.87345767021179
59,SVM-0060,0.8147327992510082,0.8370108206539084,0.9443343725904322,0.7517102316353914,47.806641054153445
60,SVM-0061,0.8106075984381815,0.8380235237669794,0.9717598645613329,0.7367124589427835,46.806768560409544
61,SVM-0062,0.9226325364654816,0.9240421980950304,0.9336870159911497,0.9146858610406212,34.20363721847534
62,SVM-0063,0.857234262125903,0.8721290870653448,0.9647968419993965,0.795906191716993,45.51221508979798
63,SVM-0064,0.7196316746991798,0.7779215196970728,0.9660263501961179,0.6524697423598779,51.828147888183594
64,SVM-0065,0.807717383209388,0.8213721600894184,0.8780121693653827,0.771987916115499,42.87996354103088
65,SVM-0066,0.7829672422414434,0.818300516252673,0.9643886821549499,0.7114703563721314,46.48305521011353
66,SVM-0067,0.5739612524336918,0.2681394346840655,0.15636964028294614,0.9882208809189874,47.96117558479309
67,SVM-0068,0.7466479418680114,0.7870167133769074,0.9291804954909653,0.6827245573405898,48.03914709091187
68,SVM-0069,0.6866100667070951,0.7580766803539458,0.9742130141808307,0.6204761747217545,44.76556611061096
69,SVM-0070,0.9218071558520314,0.9233229454305529,0.9340951758355963,0.9129074049381488,32.11818118095398
70,SVM-0071,0.9207755896715714,0.9226136780057155,0.9369589996312314,0.9088440104395671,27.76233491897583
71,SVM-0072,0.8978783526432819,0.9045309898378244,0.9586551677897347,0.8564183601270038,39.4084463596344
72,SVM-0073,0.9220133414190419,0.9245922125873349,0.9484218378088437,0.902094278423144,41.30666213035583
73,SVM-0074,0.8735312204100305,0.8850400348903275,0.9656156760199807,0.816958248480933,44.81358599662781
74,SVM-0075,0.8908627238198589,0.8967319940613663,0.9406483623319588,0.8568818637644513,30.66895136833191
75,SVM-0076,0.8252548594044237,0.8453554050415069,0.9480187066277782,0.7628515226941492,48.05754189491272
76,SVM-0077,0.7976115242624451,0.8289717780742819,0.9721680244057795,0.7227074501521347,47.06837644577026
77,SVM-0078,0.8186537295330503,0.8437434125233256,0.9713517047168864,0.7458018735164449,48.450598859786986
78,SVM-0079,0.8526930728884066,0.869174084654874,0.9709401924301855,0.7867322783789147,46.52404155731201
79,SVM-0080,0.8401072420286617,0.8576995728360783,0.9562020181702369,0.7777194709101034,37.67099485397339
80,SVM-0081,0.7829672422414434,0.818300516252673,0.9643886821549499,0.7114703563721314,46.57036666870117
81,SVM-0082,0.8182402944900152,0.8315991109754073,0.891110999363036,0.7799205420364047,41.498916149139404
82,SVM-0083,0.841759279946379,0.8609655701388294,0.9717581883402058,0.7729088190870945,46.262811470031735
83,SVM-0084,0.9211885991510005,0.9234082676491513,0.9422810017097456,0.9054704826903702,26.051662254333497
84,SVM-0085,0.920569616886364,0.9226705440365871,0.93982366153743,0.9063274247087139,24.651295757293703
85,SVM-0086,0.9013828689370484,0.9069973228396473,0.9541545140634952,0.864483016760281,45.761629819869995
86,SVM-0087,0.9224261381166683,0.9238561572267049,0.9336870159911497,0.9143258250370208,34.60769081115723
87,SVM-0088,0.9226325364654816,0.9240421980950304,0.9336870159911497,0.9146858610406212,34.70374298095703
88,SVM-0089,0.8842594661304565,0.8936540149616821,0.9647968419993965,0.8323503677415431,44.41450052261352
89,SVM-0090,0.8778645218260934,0.8871999788460554,0.953336518153475,0.8298365750300094,47.17377047538757
90,SVM-0091,0.7196316746991798,0.7779215196970728,0.9660263501961179,0.6524697423598779,51.70124754905701
91,SVM-0092,0.743347696105029,0.7851526577661379,0.9308173254215696,0.6790657897542595,47.77732834815979
92,SVM-0093,0.5085619141850989,0.6721736148200393,0.9995910020449899,0.5063275397131479,47.18496713638306
93,SVM-0094,0.9201570329705404,0.922152060637454,0.9377778336518153,0.9072035465417493,24.47894344329834
94,SVM-0095,0.9226327492472844,0.9240728724366118,0.9340960139461598,0.9143638780837906,34.347525930404665
95,SVM-0096,0.9216009702850212,0.9231383608459683,0.9340951758355963,0.9125536195883924,32.192180919647214
96,SVM-0097,0.7829672422414434,0.818300516252673,0.9643886821549499,0.7114703563721314,46.838332176208496
97,SVM-0098,0.9226327492472844,0.9240728724366118,0.9340960139461598,0.9143638780837906,34.78228492736817
98,SVM-0099,0.7932718393922952,0.797953840171731,0.8251743269972174,0.7867150427014487,48.35453357696533
99,SVM-0100,0.9240775376889768,0.9255356880509934,0.9361435180529016,0.9153160802849601,32.103733968734744
