,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
57,LR-0058,0.9096339089081102,0.9114223069017744,0.9222225015924101,0.9010533793493455,1.0943665504455566
58,LR-0059,0.9230459715085166,0.9248222960866643,0.9390073418485366,0.9112127697069898,7.791706323623657
59,LR-0060,0.9081908227208408,0.9112474049612483,0.9357311676556371,0.8882263140648426,0.7614636898040772
60,LR-0061,0.8791014224463524,0.8833904593050252,0.9091261859264474,0.8593035030708064,4.799545431137085
61,LR-0062,0.9228395731597034,0.9245801242313381,0.9381893459385162,0.9115061581994215,8.139606285095216
62,LR-0063,0.914792590937623,0.9164872392183746,0.9275461798920513,0.9058330233224821,71.56622738838196
63,LR-0064,0.9098400944751205,0.9116486460287453,0.9226331757685473,0.9010289091906498,62.33256726264953
64,LR-0065,0.9119038651814497,0.9136401645996667,0.9242708438097154,0.9034086988719473,69.2971773147583
65,LR-0066,0.9088087410764631,0.91065810333413,0.9218135036373998,0.8998904914796796,0.7714253902435303
66,LR-0067,0.909427297777494,0.9112801799763226,0.9226323376579838,0.9003530835728931,0.8068911075592041
67,LR-0068,0.9090149266434734,0.9108364926248586,0.9218135036373999,0.9002831044921505,0.8187604427337647
68,LR-0069,0.9110772078771824,0.9127141983944359,0.9222216634818465,0.9035273295277049,0.7952020645141602
69,LR-0070,0.9226327492472844,0.9246461547069039,0.9418720037547355,0.9081637230282334,4.211106586456299
70,LR-0071,0.9224265636802741,0.9244229813996421,0.9414621676891615,0.9081384759751592,3.4882158279418944
71,LR-0072,0.9230457587267138,0.9247693745618996,0.9381893459385162,0.9118842726353801,8.154745101928711
72,LR-0073,0.9094277233410999,0.91117712023221,0.9214045056823897,0.9013409504293403,0.8284651279449463
73,LR-0074,0.9106650495249646,0.9123729204216907,0.9226323376579838,0.902453493474409,0.9115478992462158
74,LR-0075,0.9096334833445043,0.911461021441928,0.9226323376579838,0.9006951222128039,0.9051790237426758
75,LR-0076,0.9137608119753597,0.9154722770282264,0.9263175098058936,0.9049778414412589,69.60049505233765
76,LR-0077,0.9088087410764631,0.9106583681509633,0.9218143417479634,0.8998945223411244,0.7792713642120361
77,LR-0078,0.9104592895215602,0.912005467474614,0.9205865097723691,0.9037473992694203,0.830516767501831
78,LR-0079,0.9232521570755269,0.9249872907683642,0.9385983438935265,0.9119040501885622,8.822958660125732
79,LR-0080,0.918300511740236,0.9207650301370063,0.9418745180864259,0.900705457729916,0.3918271541595459
80,LR-0081,0.9090149266434734,0.9108364926248586,0.9218135036373999,0.9002831044921505,0.8785204410552978
81,LR-0082,0.88116434202547,0.8851524894930293,0.9091270240370111,0.862597738227375,5.081520366668701
82,LR-0083,0.9143800070217993,0.9160809079091742,0.9271371819370412,0.9054439451423768,74.3948667049408
83,LR-0084,0.9220137669826476,0.924045745399541,0.941461329578598,0.9074064165238367,0.5401432514190674
84,LR-0085,0.9230461842903196,0.9248783755160567,0.939825337758557,0.9105292378359279,6.561459350585937
85,LR-0086,0.9232521570755269,0.9249844192659221,0.9385983438935265,0.9119204835834136,8.085596561431885
86,LR-0087,0.9230453331631079,0.9250183763487752,0.9418720037547352,0.908887295377672,0.6889030933380127
87,LR-0088,0.9230455459449107,0.9249973102673513,0.9414621676891615,0.9092254404474078,0.8156134128570557
88,LR-0089,0.9156183971146789,0.9172843380272203,0.9283666901337624,0.9066236971996533,75.66324911117553
89,LR-0090,0.9228397859415063,0.9246334319812674,0.9390073418485366,0.9108361954520333,6.944069051742554
90,LR-0091,0.9147928037194258,0.9164231353431849,0.9271380200476047,0.906151042363857,81.21404185295106
91,LR-0092,0.9228397859415063,0.9247215914830168,0.9402351738241309,0.9098338294766052,6.356434535980225
92,LR-0093,0.9088089538582661,0.9105516433773715,0.9205856716618056,0.9008824433002403,0.855612325668335
93,LR-0094,0.9110780590043939,0.912672711188225,0.9218143417479634,0.9038549301548644,0.9003526210784912
94,LR-0095,0.9141736086729862,0.9158964905576108,0.9271363438264775,0.9050599682002936,72.2146667957306
95,LR-0096,0.9234583426425372,0.9253707454537181,0.9414621676891615,0.9099516443115719,0.6713059902191162
96,LR-0097,0.9149987765046333,0.9166166328067747,0.9271371819370412,0.9065259866905878,71.07939338684082
97,LR-0098,0.9230457587267138,0.9249634923993483,0.9410540078447148,0.9095309343614584,5.843450975418091
98,LR-0099,0.9104588639579543,0.9120450405505668,0.9209946696168159,0.9034121126070069,0.7919472217559814
99,LR-0100,0.9100464928239337,0.9116380518899622,0.9205865097723691,0.9030272483099819,0.8291579723358155
