,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
50,RFC-0051,0.7235447320545146,0.7664638813392444,0.8997142042978309,0.6679742949391001,1.0945346355438232
51,RFC-0052,0.7881127317991765,0.7908324204049889,0.7965503369204465,0.7856790350370024,5.256814098358154
52,RFC-0053,0.7365369761577989,0.7692799967215801,0.8718730094874116,0.6887790637519061,0.8637794494628906
53,RFC-0054,0.741281584798868,0.7744103407045134,0.8816973415132925,0.6906920530831356,1.7902946472167969
54,RFC-0055,0.7821297330652283,0.784339482498473,0.7875398102517684,0.7816876128678505,9.086190938949585
55,RFC-0056,0.7522153777408955,0.7759661070658789,0.8518145093700762,0.7129827486374968,0.9185255527496338
56,RFC-0057,0.7047695041120083,0.761875915468725,0.9365525160079116,0.6424405605318236,1.3356550216674805
57,RFC-0058,0.7656285042503164,0.7876085232948578,0.862872540145496,0.7247637773823655,1.568705940246582
58,RFC-0059,0.7103458768206143,0.7536081046711324,0.877613228737135,0.6608703130820348,0.6095305442810058
59,RFC-0060,0.8423763471747897,0.8496956358594838,0.8845628415300546,0.8177570303035454,8.438215208053588
60,RFC-0061,0.775944378836722,0.7935308308225489,0.8559095175835596,0.7401420921603531,1.3368349552154541
61,RFC-0062,0.5040230655474344,0.6702330720045563,1.0,0.5040230655474344,0.9933723926544189
62,RFC-0063,0.7643892630302256,0.7894114194958126,0.8767910422742968,0.7181473058980885,2.036584234237671
63,RFC-0064,0.8427906333450362,0.8474901883932102,0.8673740319822991,0.8289595210075925,16.459093475341795
64,RFC-0065,0.7986358558616067,0.801529965074366,0.808007308324114,0.7954996830972382,4.966815233230591
65,RFC-0066,0.8031734278084539,0.8072328257084227,0.8194684702805995,0.7958653927876712,5.859834384918213
66,RFC-0067,0.5040230655474344,0.6702330720045563,1.0,0.5040230655474344,1.5689093112945556
67,RFC-0068,0.7773853372059621,0.7971532894427876,0.8685943209628213,0.7368248333589257,2.3933745861053466
68,RFC-0069,0.8122532529018119,0.8147987001666614,0.8211019477689497,0.8090128615097406,3.0626729011535643
69,RFC-0070,0.7322077175959911,0.7701425202392967,0.8902938415635789,0.6789420214988382,1.0418978691101075
70,RFC-0071,0.8335039843392593,0.8383605529028542,0.8579528311374836,0.820008299444452,11.18793601989746
71,RFC-0072,0.7185913844648005,0.7657133069065095,0.9124048744510376,0.6599841135722752,1.5773741245269775
72,RFC-0073,0.7410809315587331,0.768773882002943,0.853456367964062,0.699916271635334,0.3554361343383789
73,RFC-0074,0.7336484631834286,0.7720320280091919,0.8952101981293372,0.6789008474767595,1.9195516586303711
74,RFC-0075,0.8223623035757981,0.8259346387649413,0.8374861711757016,0.8151168153756636,17.60243535041809
75,RFC-0076,0.7464415435191982,0.7776270338678221,0.8796565422910589,0.6971060119561605,1.381241226196289
76,RFC-0077,0.7559318247103508,0.7832611879675098,0.8755606959670119,0.7088270418249853,1.4493879318237304
77,RFC-0078,0.728286361750343,0.7645902401098154,0.875564048409266,0.6790986160528864,0.6438590526580811
78,RFC-0079,0.7996684859510814,0.8019740627570012,0.8071926648563478,0.7974697770980763,3.1840741634368896
79,RFC-0080,0.7617069356228654,0.7873159469458944,0.8755640484092663,0.7154597021007373,2.103289985656738
80,RFC-0081,0.7353041183917951,0.7633621764645566,0.8473205605283448,0.6950729654540156,0.43625707626342775
81,RFC-0082,0.7367442256338237,0.7736606763118217,0.892746991183077,0.6827346265266779,1.6446147441864014
82,RFC-0083,0.8186486227697808,0.8221805182873638,0.8338018371383553,0.8116712500791914,11.9671781539917
83,RFC-0084,0.7557237241071144,0.7833628144941989,0.8767868517214792,0.7081712988711574,1.605897855758667
84,RFC-0085,0.7901760769419,0.7930882079107276,0.7994141607160816,0.7873281219966014,10.326245737075805
85,RFC-0086,0.772227293521858,0.792948099817552,0.8665417881926982,0.7312013495708586,1.4594099998474122
86,RFC-0087,0.7317919419531242,0.7651178422847246,0.8673706795400449,0.6850509416406999,0.9646546363830566
87,RFC-0088,0.722511889183237,0.7669251335052305,0.9058558785074927,0.6652117598760748,1.6168211936950683
88,RFC-0089,0.7815154320002553,0.7929776531916707,0.8309447182272287,0.7586210706256068,0.9264645576477051
89,RFC-0090,0.7169436021831413,0.7563827770642544,0.8714749069697275,0.6687155880240071,0.6067801952362061
90,RFC-0091,0.7693394188928963,0.7929211160104576,0.8767977471588052,0.723983489327939,2.199766492843628
91,RFC-0092,0.7274628961731193,0.7616902163401778,0.8640995340105266,0.6814771669934319,0.5250613212585449
92,RFC-0093,0.7608824061366273,0.7853901501089001,0.8686018639578933,0.7169472521059179,1.7324056148529052
93,RFC-0094,0.8570287149043014,0.8622113633942259,0.8874333702101982,0.838687057259232,22.671815204620362
94,RFC-0095,0.7897630674624706,0.7923714158688362,0.7977773307854774,0.787537806885189,9.160012817382812
95,RFC-0096,0.8011119977019565,0.8038287344689167,0.8104671628281203,0.7979015039521247,4.099213552474976
96,RFC-0097,0.8002861915249009,0.8047419507091359,0.8182481813000771,0.7920790486334615,10.554267692565919
97,RFC-0098,0.8586752204951434,0.8652571454759524,0.9005263334339066,0.8327798024677042,34.75822143554687
98,RFC-0099,0.7897632802442734,0.7923584884405451,0.797368332830467,0.7879222625930353,5.618873977661133
99,RFC-0100,0.7243692615407531,0.7652693579228693,0.8915250259814276,0.6706198409119667,1.0261730670928955
