,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
53,GBC-0054,0.8663108954922174,0.8708523298219305,0.8943930403298804,0.848791697665706,26.685171127319336
54,GBC-0055,0.7598478610109264,0.7784720788505997,0.8374911998390827,0.7276254565155089,5.228857135772705
55,GBC-0056,0.7703724745459768,0.7851661917352651,0.8333995440678535,0.7427312345143509,15.551522922515868
56,GBC-0057,0.8060638558190503,0.8163230426150715,0.8555055482919307,0.7808177971995877,24.496178531646727
57,GBC-0058,0.8929252178353707,0.8968547622494933,0.9238626839652687,0.8714653299454781,15.226338815689086
58,GBC-0059,0.8638328386156416,0.8704686176714063,0.9078849441818365,0.8362070467219302,32.61331291198731
59,GBC-0060,0.8788945985339336,0.8853779582143616,0.9279535016259345,0.8466509617022314,38.50356993675232
60,GBC-0061,0.9147911014650028,0.9166990504013073,0.931227999597707,0.9028085106569606,48.0811448097229
61,GBC-0062,0.9191256795718831,0.9209557222343191,0.9353221697006269,0.9071399193672269,57.12074565887451
62,GBC-0063,0.7749113231836413,0.7896580820979475,0.8391372489858864,0.7461866811562274,22.388790559768676
63,GBC-0064,0.8826095560307682,0.8868433536936514,0.9124006838982199,0.8628415385829097,8.42254433631897
64,GBC-0065,0.8673409722000575,0.8697466691816276,0.8808768312715813,0.8592562040641949,20.323190116882323
65,GBC-0066,0.9154113604204568,0.9176583352803942,0.9357336819873276,0.9003818637759482,28.786555671691893
66,GBC-0067,0.9180953900822402,0.9198923235934453,0.9340976901672869,0.9063293203600633,35.121146535873415
67,GBC-0068,0.917681955039205,0.919427124674959,0.9328648295283113,0.90652680771418,33.59164543151856
68,GBC-0069,0.904685029736257,0.9078725536719761,0.9320527003922356,0.8850349838577696,17.43568687438965
69,GBC-0070,0.7402510825274222,0.7591756032095462,0.8133435582822086,0.7124522908770974,10.578793478012084
70,GBC-0071,0.7945102294851745,0.8067825686291819,0.8522235073250863,0.7663659880704182,36.90325059890747
71,GBC-0072,0.782545934271701,0.7942109009955167,0.8330022796607329,0.7593477850501903,36.176643753051756
72,GBC-0073,0.7856399944676731,0.8021258469920479,0.862872540145496,0.7498769084223447,7.204849100112915
73,GBC-0074,0.7629455384975476,0.7768923664456591,0.8194894230446881,0.7390131396853228,21.28405261039734
74,GBC-0075,0.9156177587692701,0.9174369253025736,0.9308248684166415,0.9046790682834468,53.280114555358885
75,GBC-0076,0.9083984977604714,0.9114885712169677,0.9361468704951557,0.8881850323018812,30.67756290435791
76,GBC-0077,0.8029700084048812,0.8141107359117067,0.8567300278252707,0.7759254624568431,27.76064877510071
77,GBC-0078,0.9222203781132639,0.9240491229156559,0.9398244996479936,0.9089911188193461,57.44776067733765
78,GBC-0079,0.9034457885161661,0.9065219577541258,0.9287731737570821,0.8854420805142447,26.830393838882447
79,GBC-0080,0.9195395401785239,0.9210304620970827,0.9320459955077274,0.9104797738036661,39.30427966117859
80,GBC-0081,0.756754439160363,0.7730630644078476,0.8231754333031613,0.7294662387012675,15.57087059020996
81,GBC-0082,0.7874960901343717,0.801137300866831,0.8501793556605988,0.7579992352990118,19.0916250705719
82,GBC-0083,0.834948134435543,0.8430941193738748,0.8800579972509974,0.8092929227517308,16.541391801834106
83,GBC-0084,0.8093660166182588,0.8198411776930282,0.8608275503704448,0.7829318696320446,31.829954957962038
84,GBC-0085,0.9230455459449107,0.9250709361557228,0.9426941902175734,0.9081860770340884,57.32592883110046
85,GBC-0086,0.8828157415977786,0.8870651835886625,0.9132220322504946,0.8625265276198559,17.8635525226593
86,GBC-0087,0.8110165650633558,0.819941696124235,0.8550982265580475,0.7879395920843112,20.831600284576417
87,GBC-0088,0.8506273871458513,0.8581636967615498,0.8968386469543063,0.8228038836916985,24.28968005180359
88,GBC-0089,0.8883850925068888,0.8920469781725202,0.9152645076938549,0.8702017221723125,42.7306809425354
89,GBC-0090,0.9170627599927654,0.9186317407469591,0.9295911696671025,0.9081056150183947,50.72232747077942
90,GBC-0091,0.9079833604630132,0.9105116204904051,0.9291796573804018,0.8929019388020472,31.571832036972047
91,GBC-0092,0.908190609939038,0.9105370196753327,0.9275428274497971,0.8943476093759797,25.06480655670166
92,GBC-0093,0.909222601683104,0.9111544856489878,0.9250854872774819,0.8979193905380264,45.61054911613464
93,GBC-0094,0.8914800038300724,0.893775782944072,0.9062598477991217,0.8818578651886952,81.46508297920226
94,GBC-0095,0.7526311533837626,0.7695087713430312,0.820306580844145,0.7252591099330508,10.974699640274048
95,GBC-0096,0.8898305192939902,0.8939139542080842,0.9209988601696335,0.8685059501814403,14.354695034027099
96,GBC-0097,0.9193337801751195,0.9210870408498237,0.9345083643434242,0.908101982533388,51.25744071006775
97,GBC-0098,0.8764214356388242,0.8805980986176116,0.9042165342451977,0.858461691830076,12.228317975997925
98,GBC-0099,0.7672792654772163,0.7830178554186261,0.8329947366656609,0.7390662336722518,10.028414154052735
99,GBC-0100,0.7852284744608641,0.7982798064655183,0.8440393576720642,0.7578945576693207,16.886652517318726
