,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
76,MNB-0077,0.8805445086336217,0.8724829211691499,0.8117092426832947,0.9434734967820078,0.037453651428222656
77,MNB-0078,0.8694028278701605,0.8574090654262442,0.7797814207650273,0.9527175646506418,0.039580917358398436
78,MNB-0079,0.7670701009649655,0.7019093019089748,0.5468646283817761,0.9839481421882695,0.041442060470581056
79,MNB-0080,0.8925107188833211,0.8886347223811673,0.8514055114150659,0.9293584502139455,0.04324917793273926
80,MNB-0081,0.707239688061877,0.5919389977281462,0.424070535385028,0.988599673889366,0.03663392066955566
81,MNB-0082,0.8704339684870149,0.8588884689471478,0.7830542425156726,0.9514804301428553,0.0370276927947998
82,MNB-0083,0.8636270786122371,0.8486829152950109,0.759726273089946,0.9617759922907917,0.04306869506835938
83,MNB-0084,0.8363935612226442,0.810856333145838,0.6970892420128063,0.970025797933582,0.04242720603942871
84,MNB-0085,0.7654201908652772,0.6991120950184968,0.5435918066311307,0.9838608190696065,0.039650917053222656
85,MNB-0086,0.8095694360218314,0.7707749869371894,0.637319387173556,0.9769445254133885,0.03995051383972168
86,MNB-0087,0.8745602332088559,0.8647253301630675,0.7961522344027624,0.9466937448124945,0.039695453643798825
87,MNB-0088,0.8696088006553679,0.8578225336140051,0.7810075765194944,0.9518558011787196,0.03964734077453613
88,MNB-0089,0.7810988052301768,0.7259936846043036,0.5779694257266419,0.9792707251218735,0.03983745574951172
89,MNB-0090,0.7253965720851554,0.6270616306428527,0.4605006872506621,0.9886225743368602,0.04087510108947754
90,MNB-0091,0.7683084910578447,0.7039422679704682,0.5493228066646553,0.9840031543668696,0.040543985366821286
91,MNB-0092,0.7274594916642729,0.6308344662016819,0.46459485735358214,0.9887174557820625,0.03976445198059082
92,MNB-0093,0.7992539869990318,0.7548858643390284,0.6160338931911898,0.9774436644880143,0.03746695518493652
93,MNB-0094,0.7753228431904503,0.7166773836845819,0.5665124543229743,0.9789051077848774,0.0398529052734375
94,MNB-0095,0.7047641845669359,0.5871356261339511,0.4191592074826511,0.9884425600382084,0.043729972839355466
95,MNB-0096,0.8434081261370527,0.8210940045497589,0.7138765966006235,0.966950217033619,0.03900513648986816
96,MNB-0097,0.7039385911716829,0.585509931649147,0.41752070133091956,0.9884116828814958,0.03791618347167969
97,MNB-0098,0.7291102528911728,0.6339503463170384,0.467868517214791,0.9887695480996415,0.03873133659362793
98,MNB-0099,0.7340610470992521,0.6434336530619178,0.47810184719568205,0.9881643617090742,0.03830175399780274
99,MNB-0100,0.7241581819922761,0.6247142034754744,0.4580450232994736,0.9885485637123909,0.04040975570678711
