,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
46,SVM-0047,0.775,0.7563111398405515,0.8,0.7273015873015873,0.015111827850341797
47,SVM-0048,0.75,0.7045238095238096,0.6928571428571428,0.7698412698412699,0.015451145172119141
48,SVM-0049,0.55,0.0,0.0,0.0,0.0168670654296875
49,SVM-0050,0.7875,0.7738935574229691,0.8285714285714286,0.7320634920634921,0.014398002624511718
50,SVM-0051,0.55,0.0,0.0,0.0,0.017112302780151366
51,SVM-0052,0.775,0.7563111398405515,0.8,0.7273015873015873,0.017007112503051758
52,SVM-0053,0.55,0.0,0.0,0.0,0.016461610794067383
53,SVM-0054,0.55,0.0,0.0,0.0,0.014852190017700195
54,SVM-0055,0.7875,0.7738935574229691,0.8285714285714286,0.7320634920634921,0.015434598922729493
55,SVM-0056,0.7625,0.7383699633699633,0.75,0.7365079365079364,0.014220237731933594
56,SVM-0057,0.6625,0.5009523809523809,0.45714285714285713,0.5992857142857143,0.015622329711914063
57,SVM-0058,0.55,0.0,0.0,0.0,0.015617465972900391
58,SVM-0059,0.675,0.4469230769230769,0.37142857142857144,0.7,0.015310382843017578
59,SVM-0060,0.7875,0.7738935574229691,0.8285714285714286,0.7320634920634921,0.013213777542114257
60,SVM-0061,0.7625,0.757654600301659,0.8035714285714286,0.7288888888888889,0.016007375717163087
61,SVM-0062,0.7625,0.7383699633699633,0.75,0.7365079365079364,0.014011192321777343
62,SVM-0063,0.7625,0.757654600301659,0.8035714285714286,0.7288888888888889,0.014410591125488282
63,SVM-0064,0.775,0.7708898944193061,0.8285714285714286,0.7316666666666667,0.015608978271484376
64,SVM-0065,0.7625,0.7383699633699633,0.75,0.7365079365079364,0.015218973159790039
65,SVM-0066,0.55,0.0,0.0,0.0,0.016908788681030275
66,SVM-0067,0.55,0.0,0.0,0.0,0.016707181930541992
67,SVM-0068,0.6625,0.5009523809523809,0.45714285714285713,0.5992857142857143,0.015605735778808593
68,SVM-0069,0.7875,0.7738935574229691,0.8285714285714286,0.7320634920634921,0.015613746643066407
69,SVM-0070,0.55,0.0,0.0,0.0,0.013196897506713868
70,SVM-0071,0.7375,0.6859307359307361,0.6428571428571428,0.7904761904761904,0.015619468688964844
71,SVM-0072,0.775,0.7563111398405515,0.8,0.7273015873015873,0.014412975311279297
72,SVM-0073,0.775,0.7511904761904762,0.75,0.7698412698412699,0.014410448074340821
73,SVM-0074,0.775,0.7563111398405515,0.8,0.7273015873015873,0.01682424545288086
74,SVM-0075,0.55,0.0,0.0,0.0,0.012409019470214843
75,SVM-0076,0.775,0.7563111398405515,0.8,0.7273015873015873,0.015615415573120118
76,SVM-0077,0.7375,0.6833699633699634,0.6392857142857143,0.7928571428571429,0.013213396072387695
77,SVM-0078,0.7875,0.7738935574229691,0.8285714285714286,0.7320634920634921,0.01642909049987793
78,SVM-0079,0.55,0.0,0.0,0.0,0.01592731475830078
79,SVM-0080,0.65,0.3434343434343434,0.2571428571428571,0.55,0.015239381790161132
80,SVM-0081,0.775,0.7563111398405515,0.8,0.7273015873015873,0.016480112075805665
81,SVM-0082,0.775,0.7563111398405515,0.8,0.7273015873015873,0.01632866859436035
82,SVM-0083,0.55,0.0,0.0,0.0,0.015670919418334962
83,SVM-0084,0.775,0.7563111398405515,0.8,0.7273015873015873,0.01680903434753418
84,SVM-0085,0.7875,0.7738935574229691,0.8285714285714286,0.7320634920634921,0.019203042984008788
85,SVM-0086,0.775,0.7563111398405515,0.8,0.7273015873015873,0.019201326370239257
86,SVM-0087,0.775,0.7563111398405515,0.8,0.7273015873015873,0.016916799545288085
87,SVM-0088,0.7625,0.757654600301659,0.8035714285714286,0.7288888888888889,0.016811132431030273
88,SVM-0089,0.55,0.0,0.0,0.0,0.01800251007080078
89,SVM-0090,0.55,0.0,0.0,0.0,0.018986845016479494
90,SVM-0091,0.775,0.7563111398405515,0.8,0.7273015873015873,0.014402294158935547
91,SVM-0092,0.6625,0.5009523809523809,0.45714285714285713,0.5992857142857143,0.016961336135864258
92,SVM-0093,0.6625,0.5009523809523809,0.45714285714285713,0.5992857142857143,0.017026710510253906
93,SVM-0094,0.775,0.748515406162465,0.75,0.7685714285714287,0.015518808364868164
94,SVM-0095,0.75,0.7009523809523809,0.6642857142857144,0.7928571428571429,0.017624044418334962
95,SVM-0096,0.55,0.0,0.0,0.0,0.015628767013549805
96,SVM-0097,0.7875,0.7666052574876103,0.8,0.7428571428571429,0.015245914459228516
97,SVM-0098,0.775,0.7563111398405515,0.8,0.7273015873015873,0.018334150314331055
98,SVM-0099,0.775,0.7563111398405515,0.8,0.7273015873015873,0.022691726684570312
99,SVM-0100,0.7875,0.7738935574229691,0.8285714285714286,0.7320634920634921,0.01741328239440918
