,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
81,MNB-0082,0.55,0.0,0.0,0.0,0.0012015819549560547
82,MNB-0083,0.55,0.0,0.0,0.0,0.002400064468383789
83,MNB-0084,0.55,0.0,0.0,0.0,0.0024014949798583985
84,MNB-0085,0.55,0.0,0.0,0.0,0.003649616241455078
85,MNB-0086,0.55,0.0,0.0,0.0,0.0032012462615966797
86,MNB-0087,0.5625,0.05,0.02857142857142857,0.2,0.0030030250549316407
87,MNB-0088,0.55,0.0,0.0,0.0,0.0036014556884765626
88,MNB-0089,0.55,0.0,0.0,0.0,0.003002023696899414
89,MNB-0090,0.55,0.0,0.0,0.0,0.004200124740600586
90,MNB-0091,0.55,0.0,0.0,0.0,0.0023993492126464845
91,MNB-0092,0.55,0.0,0.0,0.0,0.0029994487762451173
92,MNB-0093,0.55,0.0,0.0,0.0,0.003107023239135742
93,MNB-0094,0.55,0.0,0.0,0.0,0.0016587257385253906
94,MNB-0095,0.55,0.0,0.0,0.0,0.0036037921905517577
95,MNB-0096,0.55,0.0,0.0,0.0,0.0012002944946289062
96,MNB-0097,0.55,0.0,0.0,0.0,0.004200363159179687
97,MNB-0098,0.55,0.0,0.0,0.0,0.0025997161865234375
98,MNB-0099,0.55,0.0,0.0,0.0,0.003196430206298828
99,MNB-0100,0.55,0.0,0.0,0.0,0.003600025177001953
