,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
64,RFC-0065,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.6629793643951416
65,RFC-0066,0.5987684729064039,0.7081720430107528,0.9333333333333333,0.5816923076923077,1.0147000312805177
66,RFC-0067,0.6342364532019704,0.7235792090734324,0.9333333333333333,0.5955005574136009,0.9017756462097168
67,RFC-0068,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.8694934844970703
68,RFC-0069,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.539517879486084
69,RFC-0070,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.9123175621032715
70,RFC-0071,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.4968984603881836
71,RFC-0072,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.9086312770843505
72,RFC-0073,0.6692118226600984,0.7352941311562,0.8771428571428572,0.6467443609022557,0.22722911834716797
73,RFC-0074,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.31438708305358887
74,RFC-0075,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.2397317409515381
75,RFC-0076,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.3892190933227539
76,RFC-0077,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,1.414248275756836
77,RFC-0078,0.6201970443349754,0.7208402979134687,0.9466666666666667,0.5878547008547008,0.7944117546081543
78,RFC-0079,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.8543570518493653
79,RFC-0080,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.590443229675293
80,RFC-0081,0.7113300492610837,0.7276497695852535,0.7552380952380953,0.7076141995259642,0.6932440757751465
81,RFC-0082,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.8585349559783936
82,RFC-0083,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.19479455947875976
83,RFC-0084,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.29526286125183104
84,RFC-0085,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.9583157062530517
85,RFC-0086,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.29274282455444334
86,RFC-0087,0.7044334975369458,0.7372043010752689,0.8085714285714285,0.6807894736842105,0.2608047962188721
87,RFC-0088,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.8776089191436768
88,RFC-0089,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.577704668045044
89,RFC-0090,0.5566502463054187,0.6996633731177122,1.0,0.5392948367086298,0.9829567909240723
90,RFC-0091,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.19370636940002442
91,RFC-0092,0.506896551724138,0.6693939393939393,0.9733333333333334,0.510896551724138,0.764000415802002
92,RFC-0093,0.5211822660098522,0.6793939393939394,0.9866666666666667,0.518896551724138,0.9274602413177491
93,RFC-0094,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.5274356365203857
94,RFC-0095,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.8874738693237305
95,RFC-0096,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.8819413661956788
96,RFC-0097,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.395151948928833
97,RFC-0098,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.5321703910827636
98,RFC-0099,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.4096216678619385
99,RFC-0100,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.5068748474121094
