,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
62,GBC-0063,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.544833755493164
63,GBC-0064,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.1306382656097412
64,GBC-0065,0.7532019704433498,0.7641386051842114,0.781904761904762,0.7560728744939271,0.5531252384185791
65,GBC-0066,0.7118226600985222,0.7166485983838597,0.7142857142857142,0.7241068735186382,0.4924042224884033
66,GBC-0067,0.6546798029556651,0.6741901776384535,0.6980952380952381,0.6544047619047618,0.46663718223571776
67,GBC-0068,0.6832512315270935,0.6768287515228562,0.6571428571428571,0.7078733031674208,0.398832368850708
68,GBC-0069,0.669704433497537,0.6798357963875206,0.6866666666666668,0.6759615384615384,0.329602575302124
69,GBC-0070,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.24494104385375975
70,GBC-0071,0.6411330049261084,0.7318641718641719,0.9457142857142857,0.5979393939393939,0.6888331890106201
71,GBC-0072,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.6893976211547852
72,GBC-0073,0.5561576354679802,0.6935699714402285,0.9733333333333334,0.5408819875776397,0.1628183364868164
73,GBC-0074,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.414826488494873
74,GBC-0075,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.6081400871276855
75,GBC-0076,0.6347290640394089,0.6510374682788476,0.6733333333333333,0.6358395989974938,0.6538679599761963
76,GBC-0077,0.6549261083743843,0.7140336134453783,0.8361904761904763,0.6239348370927319,0.670510196685791
77,GBC-0078,0.6559113300492612,0.65935960591133,0.660952380952381,0.6652014652014653,0.8518953323364258
78,GBC-0079,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.49533491134643554
79,GBC-0080,0.6689655172413793,0.6832542170473205,0.6980952380952381,0.6714285714285715,0.535897970199585
80,GBC-0081,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.3879998683929443
81,GBC-0082,0.5564039408866995,0.6959928443649375,0.9866666666666667,0.5386446886446887,0.3989247798919678
82,GBC-0083,0.6477832512315271,0.6925397989107667,0.7685714285714285,0.6335380116959064,0.34497318267822263
83,GBC-0084,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.8493192195892334
84,GBC-0085,0.6768472906403941,0.6841483516483516,0.6990476190476189,0.6780693815987933,0.7766247749328613
85,GBC-0086,0.6977832512315272,0.7307210626185958,0.8104761904761905,0.6691950464396286,0.3257722854614258
86,GBC-0087,0.6263546798029557,0.6721867632683571,0.7561904761904763,0.6094444444444445,0.5153613567352295
87,GBC-0088,0.69064039408867,0.7348656735421442,0.8238095238095239,0.6693321539141971,0.4971450328826904
88,GBC-0089,0.6768472906403942,0.7028445747800587,0.7561904761904762,0.6596852425180598,0.6021288394927978
89,GBC-0090,0.7041871921182267,0.7066643034384971,0.6990476190476189,0.7217194570135747,0.602074384689331
90,GBC-0091,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.45699119567871094
91,GBC-0092,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.348576021194458
92,GBC-0093,0.7460591133004926,0.7505990783410138,0.7523809523809524,0.7523076923076923,0.5927479267120361
93,GBC-0094,0.7463054187192119,0.7586598277921971,0.7809523809523811,0.7425366300366301,1.2569707870483398
94,GBC-0095,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.3761449813842773
95,GBC-0096,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.2654452323913574
96,GBC-0097,0.6903940886699509,0.7023952539859103,0.7133333333333334,0.6927380952380953,0.8193484306335449
97,GBC-0098,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.19302911758422853
98,GBC-0099,0.605665024630542,0.6796916533758639,0.8238095238095239,0.5823451910408433,0.37703356742858884
99,GBC-0100,0.577832512315271,0.7070064846468703,0.9866666666666667,0.5529544529544529,0.531052827835083
