,ID,Accuracy,F1-Score,Recall,Precision,Time (Sec)
29,SVM-0030,0.5211822660098522,0.6822510822510822,1.0,0.518007662835249,0.046260499954223634
30,SVM-0031,0.5778325123152709,0.7090697674418605,1.0,0.5496703296703297,0.03839750289916992
31,SVM-0032,0.5423645320197045,0.6921586826861926,1.0,0.5296794520932451,0.03734736442565918
32,SVM-0033,0.5211822660098522,0.6822510822510822,1.0,0.518007662835249,0.04330377578735352
33,SVM-0034,0.6482758620689655,0.7287301287301288,0.9180952380952381,0.6064976076555024,0.03759355545043945
34,SVM-0035,0.7118226600985222,0.7123768185837152,0.7161904761904762,0.7256299840510367,0.044886541366577146
35,SVM-0036,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.04038834571838379
36,SVM-0037,0.6620689655172415,0.7337118137118137,0.9047619047619048,0.6198309409888357,0.03975944519042969
37,SVM-0038,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.03737187385559082
38,SVM-0039,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.0395906925201416
39,SVM-0040,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.03817329406738281
40,SVM-0041,0.5211822660098522,0.6822510822510822,1.0,0.518007662835249,0.035199880599975586
41,SVM-0042,0.6761083743842364,0.6930331879098481,0.7285714285714285,0.6832235669387372,0.03545331954956055
42,SVM-0043,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.041403770446777344
43,SVM-0044,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.039128684997558595
44,SVM-0045,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.03705077171325684
45,SVM-0046,0.5283251231527094,0.6855031147714075,1.0,0.5217113665389528,0.033658933639526364
46,SVM-0047,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.03148646354675293
47,SVM-0048,0.6908866995073892,0.6996316384002048,0.7152380952380952,0.7004545454545454,0.031026792526245118
48,SVM-0049,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.030024147033691405
49,SVM-0050,0.6761083743842364,0.6930331879098481,0.7285714285714285,0.6832235669387372,0.032381296157836914
50,SVM-0051,0.5778325123152709,0.7090697674418605,1.0,0.5496703296703297,0.03672323226928711
51,SVM-0052,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.03817319869995117
52,SVM-0053,0.5283251231527094,0.6855031147714075,1.0,0.5217113665389528,0.0370849609375
53,SVM-0054,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.04419264793395996
54,SVM-0055,0.6761083743842364,0.6930331879098481,0.7285714285714285,0.6832235669387372,0.041993331909179685
55,SVM-0056,0.7187192118226602,0.7219006281075246,0.7295238095238095,0.7294761378971906,0.04014730453491211
56,SVM-0057,0.605665024630542,0.7073549257759784,0.9314285714285713,0.5708010540184454,0.03853306770324707
57,SVM-0058,0.5211822660098522,0.6822510822510822,1.0,0.518007662835249,0.03402304649353027
58,SVM-0059,0.619704433497537,0.7154539154539155,0.9314285714285715,0.5816969696969697,0.03443746566772461
59,SVM-0060,0.6761083743842364,0.6930331879098481,0.7285714285714285,0.6832235669387372,0.03774857521057129
60,SVM-0061,0.6411330049261084,0.7216083194411368,0.9047619047619048,0.6021863354037267,0.03752532005310059
61,SVM-0062,0.7118226600985222,0.7169745197331403,0.7295238095238095,0.7184871269081795,0.03839921951293945
62,SVM-0063,0.6411330049261084,0.7216083194411368,0.9047619047619048,0.6021863354037267,0.03967609405517578
63,SVM-0064,0.6406403940886699,0.6954831932773109,0.7952380952380952,0.6237692716640085,0.038428974151611325
64,SVM-0065,0.7189655172413794,0.7220319909975081,0.7295238095238095,0.7289633173843699,0.03700962066650391
65,SVM-0066,0.5211822660098522,0.6822510822510822,1.0,0.518007662835249,0.03332653045654297
66,SVM-0067,0.5211822660098522,0.6822510822510822,1.0,0.518007662835249,0.035035896301269534
67,SVM-0068,0.605665024630542,0.7073549257759784,0.9314285714285713,0.5708010540184454,0.030017852783203125
68,SVM-0069,0.6761083743842364,0.6930331879098481,0.7285714285714285,0.6832235669387372,0.0336341381072998
69,SVM-0070,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.03360967636108399
70,SVM-0071,0.6342364532019704,0.7177044155372329,0.9047619047619048,0.596558629776021,0.03263182640075683
71,SVM-0072,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.031594705581665036
72,SVM-0073,0.6839901477832513,0.6970699685709828,0.7142857142857143,0.6945773524720893,0.034104537963867185
73,SVM-0074,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.03311367034912109
74,SVM-0075,0.5211822660098522,0.6822510822510822,1.0,0.518007662835249,0.03612213134765625
75,SVM-0076,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.03124394416809082
76,SVM-0077,0.6763546798029557,0.7167091229160194,0.7961904761904762,0.6648291925465838,0.033749723434448244
77,SVM-0078,0.6761083743842364,0.6930331879098481,0.7285714285714285,0.6832235669387372,0.034946346282958986
78,SVM-0079,0.5283251231527094,0.6855031147714075,1.0,0.5217113665389528,0.03904109001159668
79,SVM-0080,0.6337438423645321,0.7284075573549258,0.9580952380952382,0.5881923583662715,0.04371027946472168
80,SVM-0081,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.04425544738769531
81,SVM-0082,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.06352839469909669
82,SVM-0083,0.5566502463054188,0.6988253493528592,1.0,0.537371759785553,0.052834367752075194
83,SVM-0084,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.04086451530456543
84,SVM-0085,0.6761083743842364,0.6930331879098481,0.7285714285714285,0.6832235669387372,0.0397127628326416
85,SVM-0086,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.03601469993591309
86,SVM-0087,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.03522801399230957
87,SVM-0088,0.6411330049261084,0.7216083194411368,0.9047619047619048,0.6021863354037267,0.03477730751037598
88,SVM-0089,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.03953852653503418
89,SVM-0090,0.5566502463054188,0.6988253493528592,1.0,0.537371759785553,0.03997964859008789
90,SVM-0091,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.03606204986572266
91,SVM-0092,0.605665024630542,0.7073549257759784,0.9314285714285713,0.5708010540184454,0.03746123313903808
92,SVM-0093,0.605665024630542,0.7073549257759784,0.9314285714285713,0.5708010540184454,0.03664507865905762
93,SVM-0094,0.6549261083743843,0.7173209633503751,0.8504761904761905,0.6255087719298246,0.03693146705627441
94,SVM-0095,0.6834975369458128,0.7217665941803872,0.7961904761904762,0.6739958592132504,0.03673672676086426
95,SVM-0096,0.5140394088669951,0.6789288231148696,1.0,0.5140394088669951,0.03615522384643555
96,SVM-0097,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.034797286987304686
97,SVM-0098,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.03481793403625488
98,SVM-0099,0.7115763546798031,0.7087693915280122,0.7028571428571427,0.7354568238778765,0.033649349212646486
99,SVM-0100,0.6832512315270935,0.6973112627761584,0.7285714285714285,0.6895393564124214,0.03556218147277832
